id, Date, Income, Outcome, Long Term Liabilities, Current Liabilities, Current Asset, Non Current Asset, Long Credits
546, 2021-07-01, 1517908.34, 1370582.35, 699295922.92, 41463716.58, 353480.22
547, 2021-07-02, 1541017.89, 1004894.13, 700813831.26, 74764266.52, 434543.13
548, 2021-07-03, 1373352.95, 1236769.59, 702354849.15, 11191493.66, 478970.86
549, 2021-07-04, 1307270.37, 948833.31, 703728202.11, 36422041.38, 350949.08
550, 2021-07-05, 1408396.23, 1039749.60, 705035472.48, 80762040.07, 375850.76
551, 2021-07-06, 1415181.95, 1235292.06, 706443868.71, 70564727.14, 448450.97
552, 2021-07-07, 1229567.92, 1401520.05, 707859050.66, 58792380.54, 513364.31
553, 2021-07-08, 1084177.15, 1016877.19, 709088618.58, 32145460.64, 450997.91
554, 2021-07-09, 1186656.46, 1304796.24, 710172795.73, 54882256.01, 442032.14
555, 2021-07-10, 1132578.38, 998512.98, 711359452.19, 44805317.13, 479535.43
556, 2021-07-11, 1071076.43, 1139093.95, 712492030.57, 85882865.41, 424460.68
557, 2021-07-12, 1460094.50, 985272.36, 713563107.00, 90130255.46, 468301.95
558, 2021-07-13, 1559804.13, 1232395.03, 715023201.50, 88588891.82, 429833.40
559, 2021-07-14, 1136635.09, 985171.99, 716583005.63, 54581991.54, 469101.88
560, 2021-07-15, 1125069.89, 1041356.94, 717719640.71, 77321439.74, 353117.20
561, 2021-07-16, 1219899.26, 1082720.63, 718844710.61, 49984612.05, 430944.54
562, 2021-07-17, 1081381.72, 974311.58, 720064609.87, 63778931.17, 502806.40
563, 2021-07-18, 1348230.70, 1118526.87, 721145991.59, 84598436.71, 511937.40
564, 2021-07-19, 1508597.31, 1098996.22, 722494222.29, 65016388.36, 420788.40
565, 2021-07-20, 1541186.99, 979844.63, 724002819.60, 50899812.98, 368745.31
566, 2021-07-21, 1537216.83, 1250577.55, 725544006.59, 66516960.21, 372337.37
567, 2021-07-22, 1129998.29, 1264956.52, 727081223.43, 43357589.59, 411536.24
568, 2021-07-23, 1561974.46, 1311530.30, 728211221.72, 61703944.93, 435653.62
569, 2021-07-24, 1091653.80, 1316692.13, 729773196.17, 14551363.13, 423850.79
570, 2021-07-25, 1469320.81, 1236786.52, 730864849.98, 21855254.95, 510433.76
571, 2021-07-26, 1153971.42, 1373153.74, 732334170.78, 36931780.56, 388746.69
572, 2021-07-27, 1228192.35, 1411805.26, 733488142.20, 53446353.57, 431859.76
573, 2021-07-28, 1339695.18, 1220652.19, 734716334.55, 54728792.06, 502201.16
574, 2021-07-29, 1390088.19, 1369920.79, 736056029.73, 31331534.18, 408814.80
575, 2021-07-30, 1149732.71, 1251236.11, 737446117.92, 61140500.72, 444973.42
576, 2021-07-31, 1337983.24, 1074795.28, 738595850.62, 52108281.56, 427549.23
577, 2021-08-01, 1293428.48, 1410120.69, 739933833.87, 85935491.60, 430618.57
578, 2021-08-02, 1446933.08, 1243131.36, 741227262.34, 38551386.39, 373585.44
579, 2021-08-03, 1419810.79, 1328216.98, 742674195.43, 81776059.27, 425787.46
580, 2021-08-04, 1101088.16, 1197431.30, 744094006.21, 89578811.29, 429288.96
581, 2021-08-05, 1202545.86, 1025060.82, 745195094.37, 84572476.24, 395529.70
582, 2021-08-06, 1580945.93, 1156113.71, 746397640.23, 30379209.72, 353228.15
583, 2021-08-07, 1091162.83, 1351934.66, 747978586.16, 17137521.19, 468031.00
584, 2021-08-08, 1378896.73, 980302.03, 749069748.99, 51362774.63, 442167.07
585, 2021-08-09, 1565304.20, 1307125.47, 750448645.72, 15601692.73, 386445.24
586, 2021-08-10, 1385886.33, 966713.50, 752013949.91, 46970178.42, 510601.79
587, 2021-08-11, 1419351.18, 1134653.25, 753399836.24, 84559203.86, 455279.97
588, 2021-08-12, 1192506.06, 1009775.58, 754819187.42, 85669117.87, 483928.52
589, 2021-08-13, 1176588.39, 1190319.08, 756011693.48, 13570420.81, 386283.76
590, 2021-08-14, 1343975.00, 1052478.44, 757188281.87, 44798670.89, 516236.39
591, 2021-08-15, 1144850.63, 1230767.11, 758532256.87, 17664440.43, 410314.63
592, 2021-08-16, 1096543.08, 1336242.18, 759677107.49, 84071222.80, 452533.12
593, 2021-08-17, 1487439.79, 1356472.48, 760773650.58, 33200555.47, 483062.10
594, 2021-08-18, 1522554.15, 1073300.57, 762261090.36, 15221882.67, 507175.73
595, 2021-08-19, 1548317.40, 1350575.90, 763783644.52, 50386414.23, 381440.21
596, 2021-08-20, 1282016.27, 1174519.12, 765331961.92, 85740461.87, 523617.70
597, 2021-08-21, 1082683.58, 1168799.73, 766613978.19, 90804616.68, 443755.17
598, 2021-08-22, 1144237.21, 1293836.24, 767696661.77, 77315498.11, 413436.90
599, 2021-08-23, 1078292.03, 1314290.00, 768840898.98, 81931197.85, 472623.02
600, 2021-08-24, 1255751.29, 1097523.36, 769919191.01, 83885009.96, 512607.85
601, 2021-08-25, 1485878.67, 1204210.35, 771174942.30, 48352599.54, 409803.93
602, 2021-08-26, 1389834.78, 1174487.16, 772660820.97, 84648332.61, 495590.40
603, 2021-08-27, 1314286.40, 964547.70, 774050655.75, 56775679.69, 354269.56
604, 2021-08-28, 1289335.71, 1096376.55, 775364942.14, 15776975.85, 406460.11
605, 2021-08-29, 1063674.02, 1339694.37, 776654277.85, 14498668.87, 406462.03
606, 2021-08-30, 1392029.00, 1074412.67, 777717951.87, 88475668.88, 407048.41
607, 2021-08-31, 1569360.16, 1116070.02, 779109980.87, 67568870.70, 357265.02
608, 2021-09-01, 1511127.69, 1153325.53, 780679341.03, 40215553.91, 397777.61
609, 2021-09-02, 1213733.41, 1373488.32, 782190468.72, 39695430.69, 395625.59
610, 2021-09-03, 1473048.48, 1375824.74, 783404202.13, 15332376.03, 399293.53
611, 2021-09-04, 1143812.57, 1040555.49, 784877250.61, 26724756.11, 450681.39
612, 2021-09-05, 1143955.22, 1295895.83, 786021063.18, 25538469.90, 447445.51
613, 2021-09-06, 1104897.25, 1218275.77, 787165018.40, 43642057.29, 393028.85
614, 2021-09-07, 1585331.72, 1023279.12, 788269915.65, 36412862.66, 358266.61
615, 2021-09-08, 1296996.83, 1263423.28, 789855247.37, 12381943.68, 520420.47
616, 2021-09-09, 1429365.70, 1185912.67, 791152244.21, 63765773.24, 517222.18
617, 2021-09-10, 1459787.14, 1108880.53, 792581609.91, 44188780.00, 374846.41
618, 2021-09-11, 1440543.58, 1263396.73, 794041397.05, 83960549.88, 354534.26
619, 2021-09-12, 1430533.78, 1074659.05, 795481940.62, 62522231.68, 378525.02
620, 2021-09-13, 1187883.93, 1226575.05, 796912474.41, 77772489.19, 421837.17
621, 2021-09-14, 1163019.76, 1005101.70, 798100358.34, 64191009.88, 478544.20
622, 2021-09-15, 1126073.21, 957160.19, 799263378.10, 69532410.34, 485749.98
623, 2021-09-16, 1593334.71, 1242637.77, 800389451.31, 47279089.19, 380351.63
624, 2021-09-17, 1265169.43, 1223293.76, 801982786.02, 81191749.48, 499442.85
625, 2021-09-18, 1578426.18, 1006061.39, 803247955.45, 13676140.70, 485034.46
626, 2021-09-19, 1187353.70, 1155278.64, 804826381.63, 14925670.28, 440882.29
627, 2021-09-20, 1569714.42, 1330393.12, 806013735.33, 36259469.41, 521063.85
628, 2021-09-21, 1271454.30, 1282146.49, 807583449.75, 32450588.45, 485063.40
629, 2021-09-22, 1372558.30, 1160220.98, 808854904.05, 37856361.83, 507918.91
630, 2021-09-23, 1117544.80, 1312442.63, 810227462.35, 71785965.81, 515488.97
631, 2021-09-24, 1329128.42, 1152856.19, 811345007.15, 50086384.15, 479168.59
632, 2021-09-25, 1506610.54, 1332406.71, 812674135.57, 25184523.27, 525979.48
633, 2021-09-26, 1285284.18, 1060583.44, 814180746.11, 83091622.71, 525162.13
634, 2021-09-27, 1292050.34, 1144176.37, 815466030.29, 68149189.69, 519896.52
635, 2021-09-28, 1105912.79, 1055374.72, 816758080.63, 31348093.40, 366213.59
636, 2021-09-29, 1370111.76, 1172876.62, 817863993.42, 68172592.38, 470342.35
637, 2021-09-30, 1324151.98, 1174714.15, 819234105.18, 89281713.51, 385299.69
638, 2021-10-01, 1078094.42, 1349415.21, 820558257.16, 64195222.61, 367993.73
639, 2021-10-02, 1223588.70, 1170915.12, 821636351.59, 40354510.96, 433144.45
640, 2021-10-03, 1186528.50, 1094603.53, 822859940.28, 79521008.38, 469868.82
641, 2021-10-04, 1368050.36, 1256996.29, 824046468.78, 19799371.04, 399423.01
642, 2021-10-05, 1289089.64, 1380206.82, 825414519.14, 34795362.67, 521165.90
643, 2021-10-06, 1280153.49, 1145361.48, 826703608.78, 26488703.72, 475067.45
644, 2021-10-07, 1267827.44, 1351451.24, 827983762.27, 28342972.97, 479052.30
645, 2021-10-08, 1384702.64, 1269955.96, 829251589.71, 32957220.17, 472463.36
646, 2021-10-09, 1258138.25, 950614.34, 830636292.35, 77304328.51, 407439.50
647, 2021-10-10, 1269459.01, 1354359.02, 831894430.61, 72982263.89, 470251.96
648, 2021-10-11, 1525662.25, 1361997.24, 833163889.61, 90490947.87, 378910.70
649, 2021-10-12, 1424154.80, 1344896.48, 834689551.87, 23910755.33, 389711.77
650, 2021-10-13, 1561926.97, 1009086.27, 836113706.67, 18047035.38, 464778.81
651, 2021-10-14, 1172598.76, 1074207.65, 837675633.64, 90964474.71, 499406.15
652, 2021-10-15, 1297548.14, 1331044.18, 838848232.40, 86762187.52, 418162.30
653, 2021-10-16, 1421770.75, 1326159.66, 840145780.54, 47425855.69, 514919.55
654, 2021-10-17, 1108979.06, 1088354.03, 841567551.29, 54659518.01, 384276.11
655, 2021-10-18, 1086537.87, 961622.22, 842676530.35, 22072311.12, 387205.58
656, 2021-10-19, 1406226.31, 1173013.12, 843763068.21, 53241596.72, 432621.61
657, 2021-10-20, 1569906.72, 1014957.45, 845169294.53, 33196723.45, 388723.82
658, 2021-10-21, 1123709.14, 1107588.36, 846739201.24, 25010995.54, 490866.48
659, 2021-10-22, 1139689.94, 1218163.98, 847862910.38, 46123503.16, 414372.55
660, 2021-10-23, 1143667.76, 1306743.30, 849002600.33, 89411405.86, 409045.45
661, 2021-10-24, 1210570.59, 1391152.18, 850146268.08, 58699042.59, 507302.31
662, 2021-10-25, 1153235.58, 1315857.58, 851356838.68, 41923736.30, 419605.50
663, 2021-10-26, 1128296.57, 1043893.51, 852510074.26, 88444150.99, 469350.08
664, 2021-10-27, 1242264.91, 979014.44, 853638370.83, 12550841.68, 407267.93
665, 2021-10-28, 1415678.21, 1298647.17, 854880635.74, 22342149.11, 445742.81
666, 2021-10-29, 1424631.29, 1070951.71, 856296313.95, 47490745.93, 466690.07
667, 2021-10-30, 1265052.55, 990766.17, 857720945.24, 83313808.56, 385834.67
668, 2021-10-31, 1194252.49, 1039457.31, 858985997.79, 68347024.34, 406390.46
669, 2021-11-01, 1377523.10, 1044165.02, 860180250.28, 53357445.33, 456345.72
670, 2021-11-02, 1159737.88, 1170137.41, 861557773.39, 70528443.89, 521081.18
671, 2021-11-03, 1384608.45, 1247856.33, 862717511.27, 33693817.49, 424015.88
672, 2021-11-04, 1176435.65, 1186758.07, 864102119.72, 90401669.15, 483690.04
673, 2021-11-05, 1106438.74, 1205884.71, 865278555.37, 55546105.50, 397035.59
674, 2021-11-06, 1453968.74, 1248296.69, 866384994.11, 41914867.67, 502216.64
675, 2021-11-07, 1599811.70, 951592.35, 867838962.85, 68935384.33, 496365.14
676, 2021-11-08, 1402445.40, 1022699.76, 869438774.55, 76187180.37, 483300.67
677, 2021-11-09, 1068485.98, 1097717.63, 870841219.95, 65076704.14, 460686.98
678, 2021-11-10, 1400598.34, 1379868.01, 871909705.93, 27412511.30, 364662.06
679, 2021-11-11, 1384321.22, 1053579.07, 873310304.27, 89819225.22, 470866.96
680, 2021-11-12, 1532763.17, 1372667.10, 874694625.49, 46506987.88, 485955.49
681, 2021-11-13, 1509464.71, 1102207.44, 876227388.65, 50869648.36, 412812.78
682, 2021-11-14, 1110617.87, 1056497.05, 877736853.36, 76099867.99, 393787.80
683, 2021-11-15, 1176628.95, 1383135.05, 878847471.23, 56952554.06, 403353.27
684, 2021-11-16, 1477065.22, 1240543.78, 880024100.18, 31668482.59, 446708.10
685, 2021-11-17, 1217150.83, 1064830.94, 881501165.40, 46291119.48, 426574.98
686, 2021-11-18, 1233667.43, 957761.15, 882718316.23, 29935773.09, 482962.99
687, 2021-11-19, 1476313.11, 1263223.55, 883951983.67, 14421178.26, 508667.39
688, 2021-11-20, 1133063.10, 1003117.61, 885428296.78, 67063387.90, 357238.55
689, 2021-11-21, 1440213.95, 1002385.38, 886561359.88, 61869746.40, 407586.31
690, 2021-11-22, 1165745.97, 1138664.36, 888001573.83, 50961693.70, 397712.40
691, 2021-11-23, 1080192.06, 1068692.72, 889167319.80, 24981405.36, 469330.17
692, 2021-11-24, 1184883.02, 1033239.98, 890247511.86, 55700427.40, 400118.69
693, 2021-11-25, 1293048.12, 1247253.15, 891432394.88, 74987611.33, 467201.06
694, 2021-11-26, 1517123.67, 1098441.17, 892725443.00, 55670519.53, 515579.46
695, 2021-11-27, 1389446.28, 1148051.16, 894242566.68, 15803610.15, 423747.44
696, 2021-11-28, 1577510.17, 1156530.52, 895632012.96, 17924043.78, 460114.29
697, 2021-11-29, 1416595.27, 1100969.09, 897209523.13, 72054410.50, 427312.09
698, 2021-11-30, 1402562.79, 1394714.57, 898626118.40, 22279269.43, 520051.91
699, 2021-12-01, 1421819.21, 1145960.58, 900028681.19, 16770094.36, 509793.73
700, 2021-12-02, 1079191.13, 948420.53, 901450500.40, 26616294.93, 427839.57
701, 2021-12-03, 1563008.89, 1150451.82, 902529691.53, 49995188.88, 361998.30
702, 2021-12-04, 1221245.59, 1075149.60, 904092700.42, 34833790.50, 463201.36
703, 2021-12-05, 1523182.60, 1154669.95, 905313946.02, 64353816.65, 472230.84
704, 2021-12-06, 1138350.96, 962304.97, 906837128.62, 81712131.01, 460188.61
705, 2021-12-07, 1184707.92, 1268026.06, 907975479.59, 16726892.69, 359746.21
706, 2021-12-08, 1256199.44, 1251509.38, 909160187.51, 20816452.78, 480038.87
707, 2021-12-09, 1531531.47, 1118631.91, 910416386.95, 68374146.52, 398484.44
708, 2021-12-10, 1268143.65, 1253628.16, 911947918.41, 77020326.08, 474182.71
709, 2021-12-11, 1281745.31, 934270.94, 913216062.07, 25075369.32, 494988.79
710, 2021-12-12, 1086691.86, 1362281.18, 914497807.38, 74979089.01, 386363.54
711, 2021-12-13, 1548575.23, 943407.38, 915584499.24, 47988011.67, 476789.40
712, 2021-12-14, 1242149.59, 1348247.40, 917133074.47, 52163912.71, 500652.58
713, 2021-12-15, 1538762.90, 1232375.13, 918375224.06, 33528882.98, 429207.13
714, 2021-12-16, 1603171.00, 1252872.25, 919913986.96, 87916642.71, 477138.57
715, 2021-12-17, 1141761.85, 1147014.11, 921517157.96, 61439993.71, 444071.51
716, 2021-12-18, 1164020.69, 1357638.75, 922658919.80, 59931674.80, 438318.56
717, 2021-12-19, 1548197.23, 1386791.85, 923822940.50, 20288937.07, 458166.13
718, 2021-12-20, 1374539.19, 1309960.25, 925371137.73, 20063255.36, 357284.16
719, 2021-12-21, 1588207.24, 1106100.46, 926745676.92, 58057441.05, 363438.45
